C.C..non.aromatic.,C.C.C.O.in.non.aromatic.ring,MW,NumHBondDonors,NumOfAtoms,NumOfC,NumOfConf,NumOfConfUsed,NumOfN,NumOfO,aldehyde,aromatic.hydroxyl,carbonylperoxyacid,carbonylperoxynitrate,carboxylic.acid,category_None,category_apin,category_apin_decane,category_apin_decane_toluene,category_apin_toluene,category_decane,category_decane_toluene,category_toluene,ester,ether..alicyclic.,hydroperoxide,hydroxyl..alkyl.,ketone,nitrate,nitro,nitroester,peroxide
0,0,117.990223164,1,10,3,5,4,0,5,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
0,0,329.981902872,1,28,6,197,40,2,14,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
0,0,300.007723696,2,28,6,302,40,2,12,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0
0,0,251.064116376,2,30,8,252,21,1,8,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0
0,0,194.04265266,3,23,6,190,40,0,7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,1,1,0,0,0,0
0,0,298.02845914,1,30,7,125,40,2,11,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
0,0,202.120509056,1,32,10,79,40,0,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0
0,0,238.99134536,3,21,5,91,8,1,10,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,1,0,1
0,0,237.996096392,3,22,6,259,31,0,10,1,0,1,0,0,0,0,0,0,0,0,0,1,2,0,1,1,0,0,0,0,0
0,0,281.001910044,1,26,7,205,29,1,11,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1
0,0,237.012080804,2,23,6,166,26,1,9,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,0,1,0,1
0,0,297.992073632,0,26,6,30,30,2,12,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
0,0,343.961167428,2,27,6,325,34,2,15,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1
0,0,266.98625998,1,23,6,136,40,1,11,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1
0,0,313.986988252,3,27,6,172,21,2,13,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,1,0,1
0,0,284.996824664,3,26,6,185,6,1,12,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1
0,0,345.976817492,3,29,6,488,35,2,15,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,2,0,0,0
1,2,202.011352532,3,20,7,11,3,0,7,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,3,1,0,0,0,0
0,0,325.0645103,4,37,10,737,3,1,11,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0
0,0,298.02845914,2,30,7,29,15,2,11,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,2,0,0,1
0,0,269.001910044,3,25,6,114,27,1,11,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1
0,0,222.001181772,2,21,6,304,40,0,9,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1
0,0,206.079038168,2,28,8,254,40,0,6,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
0,0,284.996824664,2,26,6,289,40,1,12,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
0,0,296.996824664,2,27,7,68,22,1,12,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1
0,0,264.084517472,3,34,10,625,40,0,8,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0
0,0,193.058637072,1,24,6,55,33,1,6,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0,0,178.011352532,3,18,5,79,20,0,7,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,2,0,0,0,0,0
0,0,296.996824664,3,27,7,227,16,1,12,0,0,1,0,1,0,0,0,0,0,0,0,1,2,0,0,1,0,1,0,0,0
0,0,283.017560108,4,28,7,850,3,1,11,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,2,1,1,0,0,0
0,0,279.059030996,2,32,9,544,40,1,9,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0
