C.C..non.aromatic.,C.C.C.O.in.non.aromatic.ring,MW,NumHBondDonors,NumOfAtoms,NumOfC,NumOfConf,NumOfConfUsed,NumOfN,NumOfO,aldehyde,aromatic.hydroxyl,carbonylperoxyacid,carbonylperoxynitrate,carboxylic.acid,category_None,category_apin,category_apin_decane,category_apin_decane_toluene,category_apin_toluene,category_decane,category_decane_toluene,category_toluene,ester,ether..alicyclic.,hydroperoxide,hydroxyl..alkyl.,ketone,nitrate,nitro,nitroester,peroxide
0,0,237.012080804,2,23,6,58,18,1,9,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1
0,0,313.986988252,2,27,6,86,36,2,13,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1
0,0,310.97608922,2,26,7,219,40,1,13,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0
0,0,295.053945616,2,33,9,301,36,1,10,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
1,0,297.992073632,1,26,6,104,40,2,12,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0
0,0,248.975695296,1,20,6,75,30,1,10,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0
0,0,297.992073632,2,26,6,252,40,2,12,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,2,0,0,0
0,0,296.996824664,3,27,7,216,12,1,12,1,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,2,0,1,0,0,0
0,0,343.997552936,3,31,7,395,35,2,14,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,3,0,1,0,0,0
0,0,327.966252808,2,26,6,263,40,2,14,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1
1,0,249.012080804,2,24,7,155,40,1,9,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0
0,0,265.006995424,2,25,7,132,40,1,10,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0
0,0,265.006995424,3,25,7,249,28,1,10,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,3,0,1,0,0
0,0,282.9811746,3,24,6,232,39,1,12,0,0,1,0,1,0,0,0,0,0,0,0,1,2,0,0,1,0,1,0,0,0
0,0,240.011746456,4,24,6,386,17,0,10,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,2,1,1,0,0,0,0
0,0,312.991739284,3,28,7,134,25,1,13,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1
0,0,290.075015408,0,34,10,10,10,2,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0
0,0,356.033938444,2,36,9,645,40,2,13,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,2,2,0,0,0
0,0,150.05282342,3,20,5,128,2,0,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0
0,0,330.01828838,2,32,7,311,40,2,13,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0,0,329.981902872,4,28,6,325,2,2,14,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0
0,0,132.005873228,1,13,4,14,11,0,5,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0
0,0,211.069201756,2,27,6,192,40,1,7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0
0,0,279.059030996,3,32,9,666,40,1,9,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0
0,0,315.966252808,2,25,5,433,40,2,14,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
0,0,299.012474728,3,29,7,300,4,1,12,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,1,0,0,0
0,0,234.073952788,2,30,9,331,40,0,7,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0
0,0,254.98625998,3,22,5,150,40,1,11,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,1,1,0,0,1
0,0,301.986988252,1,26,5,214,40,2,13,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
0,0,357.976817492,2,30,7,500,40,2,15,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,2,0,0,0
0,0,250.99134536,1,22,6,40,27,1,10,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,1,0,0,1
