Id,MW,NumOfAtoms,NumOfC,NumOfO,NumOfN,NumHBondDonors,NumOfConf,NumOfConfUsed,parentspecies,C.C..non.aromatic.,C.C.C.O.in.non.aromatic.ring,hydroxyl..alkyl.,aldehyde,ketone,carboxylic.acid,ester,ether..alicyclic.,nitrate,nitro,aromatic.hydroxyl,carbonylperoxynitrate,peroxide,hydroperoxide,carbonylperoxyacid,nitroester
2000001,237.012080804,23,6,9,1,2,58,18,toluene,0,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0
2000002,313.986988252,27,6,13,2,2,86,36,toluene,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0
2000003,310.97608922,26,7,13,1,2,219,40,toluene,0,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0
2000004,295.053945616,33,9,10,1,2,301,36,decane,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0
2000005,297.992073632,26,6,12,2,1,104,40,toluene,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0
2000006,248.975695296,20,6,10,1,1,75,30,toluene,0,0,1,1,3,0,0,0,0,0,0,1,0,0,0,0
2000007,297.992073632,26,6,12,2,2,252,40,toluene,0,0,0,1,0,1,0,1,2,0,0,0,0,1,0,0
2000008,296.996824664,27,7,12,1,3,216,12,toluene,0,0,2,1,0,0,2,0,1,0,0,0,0,0,1,0
2000009,343.997552936,31,7,14,2,3,395,35,toluene,0,0,3,1,0,0,1,0,1,0,0,1,0,0,0,0
2000010,327.966252808,26,6,14,2,2,263,40,toluene,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0
2000011,249.012080804,24,7,9,1,2,155,40,toluene,1,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0
2000012,265.006995424,25,7,10,1,2,132,40,toluene,0,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0
2000013,265.006995424,25,7,10,1,3,249,28,toluene,0,0,2,1,3,0,0,0,0,1,0,0,0,1,0,0
2000014,282.9811746,24,6,12,1,3,232,39,toluene,0,0,1,0,0,1,2,0,1,0,0,0,0,0,1,0
2000015,240.011746456,24,6,10,0,4,386,17,toluene,0,0,1,0,1,0,0,1,0,0,0,0,0,2,1,0
2000016,312.991739284,28,7,13,1,3,134,25,toluene,0,0,1,0,1,0,0,0,1,0,0,0,1,0,2,0
2000017,290.075015408,34,10,8,2,0,10,10,apin,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0
2000018,356.033938444,36,9,13,2,2,645,40,apin,0,0,0,1,2,0,0,0,2,0,0,0,0,2,0,0
2000019,150.05282342,20,5,5,0,3,128,2,apin,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0
2000020,330.01828838,32,7,13,2,2,311,40,apin,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0
2000021,329.981902872,28,6,14,2,4,325,2,toluene,0,0,1,0,0,1,0,1,1,1,0,0,0,1,1,0
2000022,132.005873228,13,4,5,0,1,14,11,toluene,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0
2000023,211.069201756,27,6,7,1,2,192,40,decane,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0
2000024,279.059030996,32,9,9,1,3,666,40,apin,0,0,2,1,1,1,0,0,1,0,0,0,0,0,0,0
2000025,315.966252808,25,5,14,2,2,433,40,toluene,0,0,0,0,0,2,0,0,1,0,0,1,1,0,0,0
2000026,299.012474728,29,7,12,1,3,300,4,toluene,0,0,0,1,0,0,0,1,1,0,0,0,0,2,1,0
2000027,234.073952788,30,9,7,0,2,331,40,apin,0,0,0,1,2,0,0,0,0,0,0,0,0,2,0,0
2000028,254.98625998,22,5,11,1,3,150,40,toluene,0,0,2,1,1,0,0,0,1,0,0,0,1,1,0,0
2000029,301.986988252,26,5,13,2,1,214,40,toluene,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0
2000030,357.976817492,30,7,15,2,2,500,40,toluene,0,0,0,1,1,0,1,0,2,0,0,0,0,1,1,0
2000031,250.99134536,22,6,10,1,1,40,27,toluene,0,0,0,0,2,0,0,0,1,0,0,0,1,1,0,0
2000032,296.996824664,27,7,12,1,3,381,39,toluene,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1
2000033,325.986988252,28,7,13,2,2,257,40,toluene,0,0,1,0,3,0,0,0,2,0,0,0,0,0,1,0
2000034,208.021917216,22,6,8,0,2,259,40,toluene,0,0,1,2,1,0,0,0,0,0,0,0,1,1,0,0
2000035,325.986988252,28,7,13,2,2,422,40,toluene,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0
2000036,359.992467556,32,7,15,2,4,725,40,toluene,0,0,2,0,1,0,0,1,0,1,0,1,0,2,0,0
2000037,357.976817492,30,7,15,2,2,263,40,toluene,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0
2000038,310.101230156,39,10,9,2,1,219,40,decane,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0
2000039,267.059030996,31,8,9,1,2,231,40,apin,0,0,0,0,2,0,0,0,1,0,0,0,0,2,0,0
2000040,329.981902872,28,6,14,2,2,239,40,toluene,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0
2000041,232.980780676,19,6,9,1,1,14,8,toluene,0,0,0,1,2,1,0,0,0,1,0,0,1,0,0,0
2000042,269.038295552,29,7,10,1,2,273,9,apin,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0
2000043,331.997552936,30,6,14,2,3,638,40,toluene,0,0,1,0,1,0,0,0,1,0,0,1,0,2,0,0
2000044,284.996824664,26,6,12,1,2,448,40,toluene,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0
2000045,175.995702468,16,5,7,0,2,27,11,toluene,1,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0
2000046,239.064116376,29,7,8,1,2,221,38,apin,0,0,0,1,0,0,0,0,1,0,0,0,0,2,0,0
2000047,370.049588508,39,10,13,2,1,125,40,apin,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0
2000048,266.98625998,23,6,11,1,2,63,16,toluene,0,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0
2000049,262.99134536,23,7,10,1,2,130,40,toluene,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0
2000050,236.016831836,24,7,9,0,3,227,21,toluene,0,0,1,2,0,1,0,0,0,0,0,0,1,1,0,0
2000051,268.054279964,30,7,9,2,1,137,40,apin,0,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0
2000052,233.017166184,23,7,8,1,1,28,23,toluene,0,0,0,1,2,0,0,1,0,1,0,0,0,1,0,0
2000053,249.012080804,24,7,9,1,1,42,21,toluene,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0
2000054,325.986988252,28,7,13,2,2,401,40,toluene,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,1
2000055,181.022251564,19,4,7,1,2,161,40,apin,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0
2000056,233.126322708,35,10,5,1,1,174,40,decane,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0
2000057,219.00151612,20,6,8,1,1,37,9,toluene,0,0,1,2,1,0,0,1,1,0,0,0,0,0,0,0
2000058,312.044109204,33,8,11,2,1,182,40,apin,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0
2000059,222.001181772,21,6,9,0,2,59,18,toluene,0,0,0,0,3,0,0,0,0,0,0,0,1,2,0,0
2000060,246.99643074,22,7,9,1,0,27,27,toluene,0,0,0,1,2,0,0,1,0,0,0,1,0,0,0,0
2000061,309.992073632,27,7,12,2,1,230,40,toluene,0,0,1,2,1,0,0,0,2,0,0,0,1,0,0,0
2000062,286.02845914,29,6,11,2,1,180,40,apin,0,0,0,1,0,0,0,0,2,0,0,0,1,1,0,0
2000063,296.049194584,32,8,10,2,1,120,22,decane,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0
2000064,325.986988252,28,7,13,2,2,358,40,toluene,0,0,0,0,2,1,1,0,1,1,0,0,0,1,0,0
2000065,168.115029752,28,10,2,0,1,3,2,apin,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2000066,209.0899372,29,7,6,1,2,209,40,decane,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
2000067,270.03354452,28,6,10,2,2,101,4,apin,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0
2000068,282.9811746,24,6,12,1,2,353,40,toluene,0,0,0,1,2,1,0,0,1,0,0,0,1,1,0,0
2000069,308.049194584,33,9,10,2,1,165,40,apin,0,0,1,1,2,0,0,0,2,0,0,0,0,0,0,0
2000070,296.012809076,28,7,11,2,1,13,6,toluene,0,0,0,0,1,0,0,0,2,0,0,0,1,1,0,0
2000071,225.996096392,21,5,10,0,4,74,2,toluene,0,0,2,1,0,0,0,0,0,0,0,0,1,1,1,0
2000072,297.955688124,22,5,13,2,1,48,24,toluene,0,0,0,0,2,0,0,0,1,1,0,0,1,0,1,0
2000073,246.073952788,31,10,7,0,2,391,40,apin,0,0,0,1,2,1,0,0,0,0,0,0,0,1,0,0
2000074,175.995702468,16,5,7,0,2,32,14,toluene,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0
